id,sales
3001307,2.338807179239903
3001308,198.8612551877172
3001309,299.2849321175698
3001310,2.229361751869102
3001311,5.561621279581939
3001312,244.06683223572296
3001313,68.9549085201552
3001314,2878.8665430662604
3001315,40.39467331048418
3001316,10.860471519354643
3001317,8.842950582573533
3001318,0.6512648103795624
3001319,5.598499684577493
3001320,3044.749712475
3001321,0.0
3001322,491.7781373232001
3001323,5.018076771212415
3001324,1137.4051311188966
3001325,654.1791377764972
3001326,289.9369351252123
3001327,206.67382868060474
3001328,60.26588391033026
3001329,3957.616221349561
3001330,14.651639405694691
3001331,0.5711088171375667
3001332,33.417193393379335
3001333,41.959920623698174
3001334,0.13961101427455538
3001335,229.35996612424208
3001336,2.6719429395003713
3001337,17.506559482767006
3001338,11.189335342696053
3001339,102.05022627594099
3001340,2.880244664866989
3001341,144.39708501146126
3001342,242.73461138919998
3001343,1.6746631064099027
3001344,6.945537643745442
3001345,201.4751439417065
3001346,104.42217208582532
3001347,1765.827267840582
3001348,61.07063914169214
3001349,3.849984779787803
3001350,3.5189891059398573
3001351,0.14836488046630433
3001352,2.9528622629820234
3001353,1377.0417776034608
3001354,0.0450124874490169
3001355,146.00292195788418
3001356,5.458278925783251
3001357,591.8693467726608
3001358,356.01214586630147
3001359,150.66818109262087
3001360,52.67352922292951
3001361,40.205422337897176
3001362,2318.2814098971326
3001363,7.147072992248399
3001364,0.6727702022315144
3001365,29.989147625003177
3001366,27.213755681004457
3001367,0.16449193788658714
3001368,145.54261454638726
3001369,0.12306490997876623
3001370,3.5243752171227696
3001371,6.3720248582549495
3001372,56.851399220035184
3001373,2.3322635081356813
3001374,117.43227665505336
3001375,112.66359862019908
3001376,1.3187927525213452
3001377,3.6556253871250473
3001378,127.07514677205819
3001379,50.30746152238504
3001380,1014.0917606375824
3001381,19.88598705902933
3001382,1.5902441725701433
3001383,2.1616460339527084
3001384,0.14790567580125077
3001385,2.412980213271781
3001386,1443.341140684318
3001387,0.07775675141518479
3001388,276.1952404220443
3001389,14.311559680624443
3001390,532.9206690020642
3001391,584.1728965275967
3001392,122.64940184474207
3001393,47.73528079603177
3001394,68.576623243209
3001395,2253.862614088011
3001396,32.25084876182783
3001397,0.19092984040261535
3001398,13.028248345490944
3001399,25.93349142124779
3001400,0.07244585087413702
3001401,103.38073199914518
3001402,8.954050217283985
3001403,7.550783311331025
3001404,4.334509180906522
3001405,58.615019951743804
3001406,5.219527185468243
3001407,618.8778403133808
3001408,150.01601452510738
3001409,3.2396124516237483
3001410,4.228911236752737
3001411,267.35524875037686
3001412,36.004810394612264
3001413,1670.205558534342
3001414,9.08326888110922
3001415,8.399266640866294
3001416,1.9743218450374096
3001417,0.019098699369791593
3001418,7.738119226068668
3001419,3561.760242655696
3001420,0.11582114460579157
3001421,771.7389621417587
3001422,13.753132953794937
3001423,914.9617109830757
3001424,1139.3288390265448
3001425,233.53351304389471
3001426,174.10313635129768
3001427,147.68836047584801
3001428,3787.08186156993
3001429,24.8042858866076
3001430,1.121122749591605
3001431,20.410729139931142
3001432,48.467090982294
3001433,0.0
3001434,228.1742818083196
3001435,8.320893903679732
3001436,40.75954968638867
3001437,11.856066808935267
3001438,107.25348064306742
3001439,12.895767565834664
3001440,322.3437307687348
3001441,265.35089349192725
3001442,19.084034504849516
3001443,11.678474564260288
3001444,499.88409902088074
3001445,94.43732540548277
3001446,5727.518034368972
3001447,14.526520742229927
3001448,25.864039420483387
3001449,2.304018490311999
3001450,0.05977713291447465
3001451,6.151336861142738
3001452,2605.9668116934763
3001453,0.04819339443145772
3001454,416.9913451221602
3001455,6.227298683187171
3001456,378.4531951701872
3001457,556.4056488383742
3001458,130.61684084974348
3001459,77.26976367730325
3001460,90.44893912286528
3001461,1618.7794275866868
3001462,14.351564767281618
3001463,0.7318163751134091
3001464,21.06784150050582
3001465,29.256141877312572
3001466,0.0
3001467,79.77533356087262
3001468,0.07371273012641126
3001469,45.66350899819039
3001470,4.906921596287811
3001471,177.33231574340786
3001472,6.8059511695475114
3001473,249.67101155073112
3001474,116.9037250629547
3001475,4.436025389841045
3001476,4.459838566812159
3001477,155.2442189165119
3001478,40.533597866845184
3001479,2595.834565075005
3001480,22.031655525674477
3001481,2.6689097904291237
3001482,3.479514917476585
3001483,0.022564617631623318
3001484,3.0697294064261444
3001485,1099.6013290219903
3001486,0.0
3001487,242.20915184857384
3001488,5.583741547270948
3001489,478.6894500934357
3001490,361.08378155540845
3001491,103.08548988075086
3001492,49.35639651949346
3001493,50.25383928080582
3001494,2012.3963213025186
3001495,5.37424503593232
3001496,0.6866017508805821
3001497,16.966229621141693
3001498,22.682627819565603
3001499,0.1984345229227089
3001500,100.41185876433461
3001501,0.6351045626101948
3001502,15.459605975080468
3001503,3.4588825520383724
3001504,37.598379203886985
3001505,0.7923735966422122
3001506,198.41620698796694
3001507,204.43443237373475
3001508,2.458372012718591
3001509,1.972756825307349
3001510,148.68294282336083
3001511,22.984705307193718
3001512,840.5734387493912
3001513,15.875725876571973
3001514,2.254277177192146
3001515,3.374289986283887
3001516,0.18214077597521933
3001517,3.8600906482958854
3001518,2800.0087163174485
3001519,0.061155488762395425
3001520,655.4714947290648
3001521,10.266248561988785
3001522,646.5141429571743
3001523,774.8438075779186
3001524,184.4338013393101
3001525,150.83154116781847
3001526,121.55444757904284
3001527,3260.477049969038
3001528,22.364880006159744
3001529,2.109087270879524
3001530,20.652809563429926
3001531,30.53709223686441
3001532,0.17321352808158472
3001533,143.63456583684248
3001534,4.650896484193135
3001535,28.86512254385574
3001536,5.725627211389375
3001537,98.75159772052083
3001538,4.736049776388196
3001539,275.7868701641732
3001540,211.13245482981387
3001541,10.592450443900296
3001542,8.963140464058396
3001543,375.8809439537168
3001544,82.2847360308471
3001545,3779.4912935868315
3001546,11.874798282191758
3001547,13.101135584001288
3001548,6.470624822186433
3001549,0.05261210716300863
3001550,3.4138594216058147
3001551,3048.3488919943347
3001552,0.002042768785895822
3001553,590.1660483981001
3001554,10.711673712186712
3001555,963.7141853473339
3001556,860.1531262937029
3001557,383.011709197026
3001558,198.74497584998082
3001559,75.50046001165997
3001560,4063.0275723988766
3001561,8.121612682115863
3001562,1.03946062620375
3001563,26.597141600253167
3001564,29.56163005570549
3001565,0.39989629933611137
3001566,208.16365299988507
3001567,0.0
3001568,13.262073600898166
3001569,9.336271482008495
3001570,70.86486814988783
3001571,1.469393877680038
3001572,172.48773385601413
3001573,303.2508428317504
3001574,5.12553239149331
3001575,4.460248861320641
3001576,216.84872550935876
3001577,57.03761220572429
3001578,2199.6842051877193
3001579,29.352761407908684
3001580,2.1637485363380966
3001581,5.354426848394502
3001582,0.13028276587790455
3001583,3.9149972749356436
3001584,3167.457265377102
3001585,0.07940306579127894
3001586,502.8321227818837
3001587,9.495905033448892
3001588,842.6918293291124
3001589,763.6994316808627
3001590,272.8649700466884
3001591,144.3731239183803
3001592,68.38292147010695
3001593,3444.0288002958337
3001594,10.369825268737836
3001595,0.786425390728449
3001596,19.038577748967885
3001597,25.856917960850517
3001598,0.18865736694200905
3001599,178.6797814809205
3001600,0.0
3001601,12.030159772613697
3001602,8.371103990572133
3001603,87.51905007574985
3001604,1.6386338912268905
3001605,110.23772083322419
3001606,230.74391061182519
3001607,5.054356294583975
3001608,4.646406542389871
3001609,181.50386201660424
3001610,67.47303096465279
3001611,1948.6796813488231
3001612,28.402872930776205
3001613,4.392903055798824
3001614,8.482799739404141
3001615,0.6399454776335587
3001616,13.600298247834905
3001617,7591.858222300987
3001618,0.12063853190787231
3001619,1132.5276401957142
3001620,42.60910887612961
3001621,1745.6679641284259
3001622,1898.306266274647
3001623,286.1254073083718
3001624,469.4347215997152
3001625,344.82765079791506
3001626,7494.742894150189
3001627,106.55361285501075
3001628,2.846753070266094
3001629,62.011548134511
3001630,93.12508608525077
3001631,0.9876833046574051
3001632,421.42890385201383
3001633,37.51303154685947
3001634,84.15842229399152
3001635,44.59552111977567
3001636,283.29916724984275
3001637,27.268196977350037
3001638,698.2079244746598
3001639,490.40946933926966
3001640,20.6776126180861
3001641,20.338743069767503
3001642,1072.9489947141087
3001643,297.00080155184156
3001644,10128.636793441969
3001645,44.41231409071153
3001646,95.19576947531701
3001647,2.236943259476867
3001648,0.20871953791579295
3001649,2.8469304216553573
3001650,1574.4785696878723
3001651,0.11384129146170839
3001652,170.2469538129763
3001653,3.619585073732016
3001654,583.1773517460479
3001655,413.64733035914395
3001656,134.4147919501058
3001657,122.09681683209958
3001658,33.5093659846663
3001659,2564.21371926325
3001660,2.8607914397529033
3001661,0.623270004186411
3001662,15.26888236442677
3001663,14.166096671376017
3001664,0.12811490723639357
3001665,88.79891449771029
3001666,0.16300703928222932
3001667,4.739190592692409
3001668,3.9929833278465967
3001669,49.627829679269354
3001670,0.8723328423073575
3001671,61.91598604136341
3001672,90.41734225260367
3001673,1.4410870233057749
3001674,3.7105170614960103
3001675,109.71427119993291
3001676,23.642327802168097
3001677,1245.3511931218113
3001678,21.225289844843687
3001679,3.645147270489029
3001680,6.98133106016875
3001681,0.3153857995422851
3001682,4.714057718213979
3001683,2394.5138083610514
3001684,0.0
3001685,490.65442836269716
3001686,7.607244007884611
3001687,1217.787213512685
3001688,1030.0748654115366
3001689,253.68866228778316
3001690,194.52368742494073
3001691,59.79749746344661
3001692,4277.282637711137
3001693,12.0246922469789
3001694,0.5753543346659162
3001695,22.608365967304614
3001696,34.45057608490215
3001697,0.04613165669430921
3001698,202.89636572146884
3001699,1.4108649888968965
3001700,13.227723091206459
3001701,20.129396441124523
3001702,41.39627302992951
3001703,1.6799894702515696
3001704,303.8612764732156
3001705,307.49482086474035
3001706,2.7275982961898704
3001707,7.612238021669596
3001708,127.67901310260518
3001709,79.94603001219495
3001710,2187.864770977313
3001711,106.69366027770249
3001712,5.001741672551532
3001713,1.647891783480379
3001714,0.038223476827856026
3001715,2.0919298059198037
3001716,1063.373576231268
3001717,0.0
3001718,128.0428002456201
3001719,3.061927195399135
3001720,491.9016239245657
3001721,286.18964677019676
3001722,124.97825829282644
3001723,131.3238044207139
3001724,25.076678028126707
3001725,1750.5676819356845
3001726,1.7246562918971229
3001727,0.3617727164568623
3001728,10.654285039991407
3001729,9.400750210586935
3001730,0.019310903443594565
3001731,83.85846110958619
3001732,0.0
3001733,3.968707481545027
3001734,2.7301767786324715
3001735,29.745150884924648
3001736,0.5743604954230973
3001737,62.02782137876848
3001738,126.25000659021272
3001739,0.6159686210790624
3001740,1.2575696746007026
3001741,57.85410887941549
3001742,10.353879354477662
3001743,508.7103686435565
3001744,74.19919429039645
3001745,2.257301743208181
3001746,7.381713671846793
3001747,0.28343222640597215
3001748,3.3816184376539753
3001749,2560.035027792588
3001750,0.07938612567715345
3001751,355.1045633761547
3001752,6.085158266827695
3001753,1399.0671023951313
3001754,694.7204227415402
3001755,271.8246664996447
3001756,165.17030599492043
3001757,61.01143215061188
3001758,4719.089788175558
3001759,4.2091288378497005
3001760,0.8351792943119152
3001761,37.30978678289093
3001762,32.175897138403954
3001763,0.10501277373755774
3001764,179.7837994287348
3001765,0.40942392805881067
3001766,6.063996906195872
3001767,25.888672607747
3001768,71.29320753006598
3001769,2.8021394804879156
3001770,264.859994329311
3001771,318.0074585457365
3001772,1.7118845035643941
3001773,4.885173988478771
3001774,205.4090154889113
3001775,60.341393995911936
3001776,2562.3004049497354
3001777,121.06748226855237
3001778,1.4544060925044717
3001779,3.101675494040494
3001780,0.25156437360333533
3001781,5.909028607591393
3001782,2980.518594347543
3001783,0.0030574964072917796
3001784,647.2362923011237
3001785,9.79082193743392
3001786,1010.3449123564952
3001787,868.6860664223807
3001788,261.82326145857655
3001789,93.39851281657394
3001790,85.39757954490027
3001791,4050.1817250793565
3001792,5.330303118157789
3001793,1.322535350383323
3001794,34.782361627792326
3001795,54.67496776980124
3001796,0.11336824756159851
3001797,243.7078917848614
3001798,2.817290158599159
3001799,39.118678288885945
3001800,10.724988252188801
3001801,50.01882176089579
3001802,3.6303487199258946
3001803,187.41830411856665
3001804,305.83271086194634
3001805,4.7050687320180735
3001806,6.134320402146742
3001807,160.3604598308475
3001808,38.775216513513904
3001809,1322.9653815749853
3001810,121.27257162865597
3001811,2.772762426609601
3001812,3.311026448105187
3001813,0.013657788259650817
3001814,2.140213743586921
3001815,1582.412546140802
3001816,0.003608374550279785
3001817,117.85353205371993
3001818,2.211385319847702
3001819,502.80492918243374
3001820,247.4312978574053
3001821,118.78118452480797
3001822,161.99322272009874
3001823,37.04664555929227
3001824,1805.560951136393
3001825,2.4717275373389054
3001826,0.46910641451002294
3001827,10.943571349207197
3001828,13.475706492310971
3001829,0.02950186309911788
3001830,79.81591588677853
3001831,0.0
3001832,4.021051474973172
3001833,2.891751680858905
3001834,37.3923606409601
3001835,0.7528434899323846
3001836,163.40146457951477
3001837,103.28580056534621
3001838,0.6212940321034659
3001839,0.7807505087124244
3001840,52.88059284747828
3001841,15.625726339832303
3001842,699.1871324523945
3001843,71.3978001714764
3001844,0.38741916543826554
3001845,3.7839371712504155
3001846,0.0
3001847,2.8653212492554876
3001848,2675.543038581957
3001849,0.0
3001850,433.35729998844073
3001851,6.572973713712906
3001852,811.1199298086215
3001853,697.0741461245232
3001854,213.19762341592445
3001855,103.84786789988999
3001856,71.3235188516385
3001857,3531.8986996524136
3001858,6.407773989304657
3001859,0.47900005906754317
3001860,20.149939940818516
3001861,18.803065874359998
3001862,0.07143763933231535
3001863,166.18404530712408
3001864,0.0
3001865,63.69930267801218
3001866,3.5028326969474466
3001867,96.43529274651318
3001868,1.643899522877338
3001869,177.96772737509056
3001870,237.12166394119384
3001871,2.5072120985459723
3001872,3.694447885690223
3001873,117.45605535895584
3001874,45.671503876723335
3001875,1953.470619894755
3001876,120.0427554611969
3001877,0.5322134816022692
3001878,3.6071803875978183
3001879,0.0
3001880,6.386551526880481
3001881,2713.769176515902
3001882,0.09047137918056826
3001883,660.4110219673586
3001884,7.072359708441441
3001885,907.8970933684739
3001886,919.471279558218
3001887,127.28177866035693
3001888,114.31595657232567
3001889,144.31735363237746
3001890,3931.7150213045006
3001891,53.760218784777926
3001892,1.356182275403105
3001893,33.75581785571987
3001894,42.167495453564314
3001895,0.2932933947442027
3001896,179.9234844382686
3001897,20.38585649566332
3001898,24.997444102199143
3001899,3.4087737105007716
3001900,172.7171967305623
3001901,10.826578412772019
3001902,222.10402844386778
3001903,257.1709057142368
3001904,13.017341244521603
3001905,11.130743323946046
3001906,279.8259050825023
3001907,86.56591337995548
3001908,4065.2170193122333
3001909,39.337474985837844
3001910,16.81747131167459
3001911,4.725230527450678
3001912,0.0
3001913,8.915520056204087
3001914,2346.79867948214
3001915,0.06797056890189294
3001916,562.4316585879699
3001917,14.607110045386383
3001918,920.9526477539946
3001919,995.9786250811666
3001920,132.48357462971262
3001921,119.11043380982176
3001922,146.25102194296392
3001923,3412.8245205091926
3001924,35.27209475840672
3001925,1.4703213157841153
3001926,29.064441020407337
3001927,45.074683401151546
3001928,0.0
3001929,251.60894481355297
3001930,34.57985306153484
3001931,50.33723935053609
3001932,11.587756582826126
3001933,92.54511079886693
3001934,16.31701931667298
3001935,195.22347263297343
3001936,249.40322152241578
3001937,12.728924493411327
3001938,11.434395934512592
3001939,163.97482875222497
3001940,78.76369128993906
3001941,3643.9195532034496
3001942,33.36003443983603
3001943,14.606894341063661
3001944,5.803772099455841
3001945,0.26915935096874616
3001946,5.17106471398322
3001947,3317.94681355563
3001948,0.0
3001949,656.4879714227151
3001950,5.83930725641739
3001951,1388.550303659743
3001952,810.9581223951463
3001953,221.55474958568533
3001954,283.91309045699006
3001955,59.84401736098626
3001956,5548.159479130621
3001957,34.04909150997904
3001958,1.4260192984050821
3001959,25.947592411374877
3001960,39.93998890734556
3001961,0.2548225705885049
3001962,283.1975457243489
3001963,3.0359098146132704
3001964,25.978219710300934
3001965,8.207868479222398
3001966,88.85230852802403
3001967,4.226670627724369
3001968,164.24041451472294
3001969,322.6399340494018
3001970,4.429762381387453
3001971,9.372611645774072
3001972,177.38723055959213
3001973,66.39299481951623
3001974,2885.5797931333764
3001975,61.12953447436613
3001976,11.81432576934289
3001977,3.4798714185461312
3001978,0.22308018692980686
3001979,5.174329197144591
3001980,2507.31784282916
3001981,0.035470203887418596
3001982,444.43594564031423
3001983,6.857137005305244
3001984,744.9809524477254
3001985,726.8469538475774
3001986,166.30654549155886
3001987,152.09026717210307
3001988,131.54556688150484
3001989,3438.4110466990123
3001990,18.21794157136171
3001991,1.1128437020012067
3001992,18.086930426963335
3001993,26.064692592437222
3001994,0.16465203047354882
3001995,204.52519224478232
3001996,15.494501012420033
3001997,31.712577226358352
3001998,7.419444727598277
3001999,81.97554956419623
3002000,8.577713107476843
3002001,372.51054615821084
3002002,210.02371885598637
3002003,6.945796878377269
3002004,8.718525473221776
3002005,395.47499640357063
3002006,77.58424188633185
3002007,2530.60887727173
3002008,38.811790066755904
3002009,31.599535942104406
3002010,3.806029658201951
3002011,0.23896811978951543
3002012,3.9232958622853875
3002013,3758.5774616513454
3002014,0.025568090828122576
3002015,421.8852493161916
3002016,6.3266974206832085
3002017,1471.9026740090414
3002018,787.8603316129847
3002019,295.1468699052273
3002020,151.15767147687623
3002021,57.927692209562395
3002022,5485.2616617924505
3002023,10.716497999851455
3002024,1.0712615864807284
3002025,22.360873961745963
3002026,46.716815812411305
3002027,0.16262517155935066
3002028,222.80579875889947
3002029,0.4464943102225033
3002030,5.622894429916961
3002031,9.584283812889275
3002032,66.2620124903639
3002033,2.7614710193412026
3002034,133.84648783301375
3002035,345.191083666015
3002036,3.3350957911843038
3002037,9.384227759113482
3002038,187.3141393233218
3002039,40.00169258665374
3002040,2211.295426806202
